"piñera, J.","Una propuesta de reforma del sistema de pensiones en España","círculo de empresarios","1996","","331.25PIÑ","07/06/05","","SIsi","7900452760","BIBLIOTECA"
"Thomas, j.w.","Numerical partial differential equations. Finite difference Methods.","springer","1999","TAM 22","517.95THO","01/06/2017","0-387-98346-5","i9","790045313X","BIBLIOTECA"
"santaló, l.a. y otros","La enseñanza de las matemáticas en la educación intermedia","rialph","1994","","51:37.0ENS","30-01-02","84-321-3029-X","SISI","7900457721","BIBLIOTECA"
"díez, p.","Principios del cálculo de probabilidades. Tomo I: fundamentos","GRAFICAS CELARAIN (EJEMPLAR 24)","1997","","519.21die","05-03-2010","84-89716-32-3","SI","790283249x","UNIDAD ADMINISTRATIVA"
" VIGNAU, A. J.","Lenguaje de programación Fortran IV.","P.P.U.","1983","Laboratorio de cálculo (nº20)","681.3.06ast","27-09-2012","84-86130-12-3","","7902833691","BIBLIOTECA"
"ABIA VIAN, J.A. Y OTROS","Cálculo diferencial en Rn","germinal","2000","","517.2ABI","27/09/2017","84-605-8597-2","ático","7900485615","BIBLIOTECA"
"abhyankar, s. s.","Resolution of singularities of embedded algebraic surfaces ","adp","1998","","512.77ABH","31.01.00","3-540-63719-2","","7900470998PROYECTO","GRANJA"
"gelfand, s.i.; MANIN, Yu.i.","Methods of homological algebra","SPRINGER","1996","","512.66GEL","31.01.00","3-540-54746-0","","7900471017PROYECTO","GRANJA"
"EISENBUD, D.","Commutative algebra with a view toward algebraic geometry","Springer- Verlag","1999","Graduate texts in mathematics","512.71EIS","01.02.00","0-387-94269-6","","7900470951PROYECTO","GRANJA "
"HARTSHORNE, R.","Algebraic Geometry.","Springer-Verlag","1977","Graduate texts inmathematics;52","512.7HAR","01.02.00","0-387-90244-9","","7900470924PROYECTO","GRANJA "
"SERRE, J.P.","Algèbre Locale Multiplicités.","Springer-Verlag","1989","","512.7SER","01.02.00","3-540-07028-1","","790047097XPROYECTO","GRANJA "
"ZARISKI, O.; SAMUEL, P.","Commutative Algebra.Vol. I","Springer-Verlag","1986","","512.71ZAR","01.02.00","0-387-90089-6","","7900470906","GRANJA (Proyecto Le16/98)"
"ZARISKI, O.; SAMUEL, P.","Commutative Algebra. Vol. II","Springer-Verlag","1960","","512.71ZAR","01.02.00","0-387-90171-X","","7900470915PROYECTO","GRANJA "
"HILTON, P.J.; STAMMBACH,U.","A course in homological algebra","Springer","1996","Graduate Texts in mathematics. Nº 4","512.66HIL","01.02.00","0-387-94823-6","","7900470942PROYECTO","GRANJA "
"masayoshi  miyanishi","Algebraic geometry","oxford university press","1997","mmono136","512.7MIY","01/06/2017","0-8218-0918-0","h14","7900470960PROYECTO","BIBLIOTECA"
"MATSUMURA, H.","Commutative ring theory","Cambridge University Press","1989","CambridGe studies in advances mathematics; 8","512.71MAT","01.02.00","0-521-36764-6","","790047089XPROYECTO","GRANJA "
"SHAFAREVICH","Basic algebric Geometry II: Schemes and complex manifolds","Springer-Verlag","1994","","512.7SHA","01.02.00","3-540-57554-5","","7900471044PROYECTO","GRANJA "
"ZARISKI, O","Algebraic Surfaces","springer","1995","classics in mathematics","512.77ZAR","01.02.00","3-540-58658-X","","7900471053PROYECTO","GRANJA"
"IVERSEN, B.","Cohomology of Sheaves","Springer-velerg","1986","University text","515.14IVE","01.02.00","3-540-16389-1","x","7900471026PROYECTO","GRANJA "
"HUNGERFORD, T.W.","Algebra","SPRINGER-VERLAG","1980","","512HUN","01.02.00","0-387-90518-93-540-90518-9","","7900471008PROYECTO","GRANJA "
"gutiérrez valdeón,s.;fRANCO rGUEZ.-lázaro, a.","Matemáticas aplicadas a la economía y a la empresa","ac","1997","","51.33GUT","03-04-01","84-7288-115-6","X","7900459787","BIBLIOTECA"
"MORGA CARRASCOSA, S.","Ejercicios de matemáticas aplicadas a la economía","ac","1997","","519.86MOR","03-04-01","84-7288-109-1","","7900459796","RODRIGUEZ SANCHEZ C."
"I.N.E.","Tablas de mortalidad de la población española (1994-1995)","Instituto nacional de estadística","1998","","314.42TAB","19/12/2016","84-260-3364-4","","7900483982","FRANCISCO A. de"
"straub, e.","Non-life insurance mathematics","springer-verlag","1997","","51.7.36STR","13/10/09","3-540-18787-1","","7900485464","BIBLIOTECA"
"bowers y otros","Actuarial Mathematics","the society of actuaries","1997","","51-7ACT","23-05-2012","0-938959-46-8","x","7900631447","BIBLIOTECA"
"martín casalderrey, f.","Cardano y Targaglia. Las matemáticas en el Renacimiento Italiano","nivola","2000","las matemáticas en sus personajes","51MAR","29.03.00","84-930719-5-1","","7900459642","48"
"muñoz santoja, j.","Newton. El umbral de la ciencia moderna","nivola","2000","La matemática en sus personajes","929MUÑ","29.03.00","84-930719-3-5","","7900459633","48"
"baigorri, j. (coordinador)","Enseñar y aprender tecnología en la educación secundaria.","horsori/ice universitar de barcelona","1997","","62/69:3ENS","10-06-2015","84-8540-62-3","x","7900459624","BIBLIOTECA"
"rico, l.; castro, e.; Loriat, m.","La educación matemática en la enseñanza secundaria","ice barcelona","1997","","51.373EDU","28-11-00","84-85840-65-8","SISI","790048228X","BIBLIOTECA"
"JACQUEMIN, C.","Logique et mathématiques pour línformatique et l´I.A. 109 exercices corrigés","masson","1994","","519.6JAC","20-06-2012","2225846421","x","790062030X","BIBLIOTECA"
"GOCHET, P.; GRIBOMONT, P.","Logique, Vol.2.","hermes","1994","","510.6GOC","24-05-2012","2866012496","X","7900620275","BIBLIOTECA"
"Gâcogne, l.","Elements de logique floue","HERMES","1997","","510.6GAC","24-05-2012","2-86601-618-1","X","7900620328","BIBLIOTECA"
"tong-tong, j.r.","La logique floue","hermes","1995","","510.6TON","24-05-2012","2-86601-485-5","x","7900620284","BIBLIOTECA"
"BAJARD, J.","Exercices d'algorithmique oraux d'ENS","vuibert","1997","","510.5EXE","24-05-2012","2-84180-105-5","X","7900620346","BIBLIOTECA"
"HANSEL, G.","Passeport pour C++","vuibert","1999","","681.3.06HAN","23-10-2012","2-7117-8635-8","SI","7900620355","BIBLIOTECA"
"séébold, p.","Théorie des automates","vuibert","1999","","519.71SEE","20-06-2012","2-7111-8630-7","x","7900620337","BIBLIOTECA"
"rougement, m.","Logique et complexité","hermes","1996","","510.6LAS","24-05-2012","2-8660-1496-0","X","7900620319","BIBLIOTECA"
"Li, h.; van oystaeyen, f.","A primer of algebraic geometry","marcel dekker","2000","pure and applied mathematics series, 227","512.7LI","01/06/2017","0-8247-0374-X","H10","7900622015","BIBLIOTECA"
"KAPITANIAK","Chaos for engineers","springer","1998","","517.93KAP","10-11-00","3-540-63315-7","SI","7900633733","BIBLIOTECA"
"jänich, K.","Linear algebra","springer","1994","UTM","512.64JÄN","01/06/2017","3-540-94128-2","i7","7900620954","BIBLIOTECA"
"HLAWKA, e.; SCHOIBENGEIER, j. y otro","Geometric and analytic number theory","springer","1991","Utx","511.4HLA","29-09-00","3-540-52016-3","SIsi","7900620598","BIBLIOTECA"
"Gonchar, a.a.; havin, v.p. ; nikolski, n.k. (eds.)","Complex analysis I. Entire and meromorphic functions polyanalytic functions and their generalizations","springer","1997","EMS 85","517.53COM","01/06/2017´´´´´´´´´´´´´´´´´","3-540-54703-7","i5","7900620785","BIBLIOTECA"
"goodman; o'rourke (eds)","Handbook of discrete and computational geometry","springer","1997","","514:68HAN","31/05/07","0-8493-8524-5","","7900633742","BIBLIOTECA"
"fulton, w.; harris, j.","Representation theory. A first course","springer","1999","GTM 129","512.54FUL","07-02-01","3-540-97495-4","SIsi","7900620963","BIBLIOTECA"
"engel, a.","Problem-solving strategies","springer","1999","problem books in mathematics","51-8ENG","20/09/2016","0-387-98219-1","SIsi","7900620856","BIBLIOTECA"
"eisenbud","Commutative algebra","springer","1995","GTM 150","512.71EIS","14-11-00","3-540-94269-6","","7900620865","LÓPEZ, M."
"dodson, C.T.J.; gonzález, E.A.","Experiments in mathematics using Maple","springer","1995","","51:681DOD","23-05-2012","3-540-59284-9","x","7900620909","BIBLIOTECA"
"barbeau, e.j.","Polynomials","springer","1995","Problem books in mathematics","512.62BAR","01/06/2017","3-540-96919-5","I2","7900631400","BIBLIOTECA"
"barwise, j.; feferman, s. (eds)","Model-theoretic logics","springer","1985","perspectives in mathematical logic","510.67MOD","29-09-00","3-540-90936-2","SIsi","7900620767","BIBLIOTECA"
"benedetti, r.; petronio, c.","Lectures on hyperbolic geometry","springer","1987","utx","514.13BEN","16-07-04","3-540-55534-X","SIsi","7900620776","BIBLIOTECA"
"bourbaki","Elements of mathematics. Algebra II. Chapiters 4-7.","springer","1990","","512BOU","11-02-03","3-540-19375-8","","7900620758","CARRIEGOS, M."
"burago; zalgaller (eds.)","Geometry III. Theory of surfaces","springer","1992","EMS 48","514.75GED","29-09-00","3-540-53377-X","SIsi","7900620883","BIBLIOTECA"
"cassels, J.W.S.","An introduction to the geometry of numbers","springer","1997","classics in mathematics","511.4CAS","31-01-01","3-540-61788-4","SIsi","790062152X","BIBLIOTECA"
"cucker, f.; shub, m. (eds.)","Foundations of computational mathematics. Selected papers of a Conference Held at IMPA in Rio de Janeiro january 1997","springer","1997","","519.6FOU","29-09-00","3-540-61647-0","SIsi","7900621510","BIBLIOTECA"
"boor, c. de; höllig, k.; riemenschneider, s.","Box splines","springer","1993","AMS 98","519.65DEB","01/06/2017","3-540-94101-0","I1","7900633724","BIBLIOTECA"
"dias a.; le barz, p.","Configuration spaces over hilbert schemes and applications","springer","1996","LNM 1647","512.73DIA","01/06/2017","3-540-62050-8","I 2-3-4","7900620927","BIBLIOTECA"
"diener; diener (eds)","Nonstandard analysis in practice","springer","1995","Utx","510.22NON","29-09-00","3-540-60297-6","sisi","7900620918","BIBLIOTECA"
"dobrushin, R.; groenboom, P.; ledoux, M.","Lectures on probability theory and statistics","springer","1996","LNM 1648","519.2ECO","01/06/2017","3-540-62055-9","I 2-3-4","7900620892","BIBLIOTECA"
"bourbaki","Elements of mathematics. Topological vector spaces. Chapitres 1-5","springer","1998","","517.98BOU","07-06-2012","3-540-13627-4","x","7900620800","BIBLIOTECA"
"xu, j.","Flat covers of modules","springer","1996","lnm 1634","512.55XU","01/06/2017","3-540-61640-3","I 2-3-4","7900620838","BIBLIOTECA"
"padberg, m.","Linear optimization and extensions. 2ª Edición","springer","1999","AC 12","519.85PAD","01/06/2017","3-540-65833-5","i6","7900633671","BIBLIOTECA"
"Nagylaki, t.","Introduction to theoretical population genetics","springer","1992","biomathematics texts 21","575.17NAG","20/05/05","3-540-53344-3","SISI","7900633706","BIBLIOTECA"
"kelley, j.l.; srinivajan, t.p.","Measure and integral vol. 1","springer","1998","GTM 116","517.98KEL","31-01-01","3-540-96633-1","SIsi","7900633715","BIBLIOTECA"
"lyubich","Mathematical structures inpopulation genetics","springer","1992","","575.17LYU","27-02-2015","3-540-53337-0","","7900620847","BIBLIOTECA"
"ALEGRE, C. Y OTROS","Álgebra lineal. Curso teórico-práctico","Servicio de Publicacionesuniversidad politéc. de valencia","1995","","512.64ALG","30-05-2012","84-7721-329-1","x","7900621299","BIBLIOTECA"
"alegre gil, c. y otros","Problemas de matemática discreta","Servicio de publicacionesuniversidad politéc. de valencia","1997","","519.6ALE","19-06-2012","84-7721-495-6","x","7900621305","BIBLIOTECA"
"peralta CORONADO, j.","La matemática española y la crisis de finales del siglo XIX","NIVOLA","2000","ciencia abierta 1","51PER","30-01-02","84-930719-7-8","SISI","7900488907","BIBLIOTECA"
"DIkRANJAN, D.N. ET AL.","Topological Groups","marcel dekker","1989","pure & applied mathematics, 130","512.54DIK","14-04-00","0-82-47-8047-7","","7900620373","GOMEZ J."
"HARTSHORNE","Algebraic geometry","springer","1997","GTM 52","512.7HAR","05-11-01","3-540-90244-9","","790062081X","LÓPEZ, M."
"berger, M.","Geometry II","springer","1996","Utx","514BER","29-09-00","3-540-17015-4","SIsi","7900620874","BIBLIOTECA"
"bachman, g. ET AL.","Fourier and Wavelet analysis","springer-verlag","2000","","517.51BAC","08-08-00","0-387-9889-98","","7900631320","GOMEZ J."
"HILERA, U.R.; MARTÍNEZ, V.J. ","Redes neuronales artificiales: Fundamentos, modelos y aplicaciones","ra-ma","1995","serie paradigma","681.32HIL","24-10-2012","84-7897-155-6","SI","7900485713PROYECTO X02","BIBLIOTECA"
"HILERA, U.R.; MARTÍNEZ, V.J. ","Redes neuronales artificies: Fundamentos, modelos y aplicaciones","ra-ma","1995","serie paradigma","681.32HIL","24-10-2012","84-7897-155-6","","7900485704PROYECTO X02","BIBLIOTECA"
"díaz, a. (cOORDINADOR)","Optimización heurística y redes neuronales en dirección de operaciones e ingeniería","paraninfo","1996","","519.8OPT","15/06/09","84-283-2269-4","SI","7900486450PROYECTO X02","SAEZ SCHWEDT, A"
"díaz, a. (cOORDINADOR)","Optimización heurística y redes neuronales en dirección de operaciones e ingeniería","paraninfo","1996","","519.8OPT","20-06-2012","84-283-2269-4","X","7900486441","BIBLIOTECA"
"pazos sierra, a.","Redes de neuronas artificiales y algoritmos genéticos","univ. de la coruña","1996","","681.32RED","26-10-2012","0-19-851744-0","SI","7900488925PROYECTO X02","BIBLIOTECA"
"KUNEN, K.; VAUGHAN, J.E. (EDS)","Handbook of set-theoretic topology","north-holland","1984","","515.1HAN","26.05.00","0-444-86580-2","","7900622006","GOMEZ J."
"hoffman, K.; morris, s","The structure of compact groups","de gruyter","1998","","512.54HOF","26.05.00","3-11-015268-1","","790063133X","GOMEZ J."
"GOCHET, P.; GRIBOMONT, P.","Logique, Vol. 1 ","hermes","1998","","510.6GOC","24-05-2012","2-86601-249-6","X","7900620293","BIBLIOTECA"
"I.N.E.","Tablas de mortalidad de la población española (1994-1995)","Instituto nacional de estadística","1998","","314.42TAB","30-08-2012","84-260-3364-4","SIsi","7900483964","BIBLIOTECA"
"I.N.E.","Tablas de mortalidad de la población española (1994-1995)","Instituto nacional de estadística","1998","","314.42TAB","07/06/05","84-260-3364-4","SIsi","7900483973","BIBLIOTECA"
"torija herrera, r.","Arquímedes. Alrededor del círculo","nivola ediciones. madrid","1999","","51TOR","23-05-2012","84-930719-1-9","x","7900632353","BIBLIOTECA"
"N.C.T.M.","Mathematics assessment: A practical handbook for grades 9-12, Classroom assessment for school Matemematics.","n.c.t.m.","1999","k-12 series","51:37.0MAT","06-02-02","0-87353-476-X","SISI","7900148913","BIBLIOTECA"
"JUANITA V. COPLEY","Mathematics in the early years","NATIONAL COUNCIL OF TEACHERS OF MATHEMATICS","1999","","51:37.0MAT","23-09-2013","0-87353-469-7","","7900148898","BIBLIOTECA"
"GLENN D. ALLINGER, LYLE E. ANDERSEN, CYNTIA S. THOMAS Y OTROS","Mathematics projects handbook, fourth edition","NATIONAL COUNCIL OF TEACHERS OF MATHEMATICS","1999","","51:37.0MAT","20-03-00","0-87353-472-7","","7900148922","48"
"N.C.T.M.","Developments in school mathematics education around the world, volume 3","N.c.t.m.","1999","","51:37.0UCS","06-02-02","0-87353-473-5","SISI","7900147471","BIBLIOTECA"
"JENSEN SHEFFIELD, L. (ED.)","Developing mathematically promising students","n.c.t.m.","1999","","51:37.0DEV","05-02-02","0-87353-470-0","SISI","7900147506","BIBLIOTECA"
"KENNETH E. EASTERDAY, F.MORGAR SIMPSON AND TOMMY SMITH","Activities for junior high school and middle school mathematics, volume 2","NATIONAL COUNCIL OF TEACHERS OF MATHEMATICS","1999","","51:37.0ACT","14-07-00","0-87353-465-4","","790014749X","48"
"LINDA SCHULMAN DACEY AND REBEKA ESTON","Growing mathematical ideas in kindergarten","NATIONAL COUNCIL OF TEACHERS OF MATEMATICS","1999","","51:37.0DAC","","0-941355-22-5","","7900639128","RODRIGUEZ VALLADARES A.I."
"PAUL R. TRAFTON AND DIANE THIESSEN","Learning through problems: number sense and computational strategies a resource for primary teachers","NATIONAL COUNCIL OF TEACHERS OF MATHEMATICS","1999","","372.47TRA","27-09-00","0-325-00126-X","","7900944794","RODRIGUEZ VELA M.I."
"SUSAN J. LAMON","Teaching fractions and ratios for understanding. Essential content knowledge and instructional strategies for teachers","LAWRENCE ERLBAUM ASSOCIATES, PUBLISHERS","1999","","372.47LAM","29/09/2016","0-8058-2940-7","","7900944856","BIBLIOTECA"
"N.C.T.M.","Mathematics in the middle","n.c.t.m.","1998","","51:37.0MAT","06-02-02","0-87353-460-3","SISI","7900148904","BIBLIOTECA"
"HAVEN, K.","Marvels of math: fascinating reads and awesome activities","TEACHER IDEAS PRESS","1998","","51:001HAV","05-02-02","1-56308-585-2","SISI","7900639119","BIBLIOTECA"
"MARK DRISCOLL","Fostering algebraic thinking: A guide for teachers, grade 6-10","NATIONAl council of teachers of matemATICS","1999","","512.5DRI","29/09/2016","0325001545","","7900944800","BIBLIOTECA"
"JIRI MATOUSEK AND HAROSLAV NESETRIL","Invitation to discrete mathematics","NATIONAL COUNCIL OF TEACHERS OF MATHEMATICS","1998","","519.6MAT","","0-19-850207-9","","790063168X","RODRIGUEZ VALLADARES A.I."
"GIL FANA J.A.,HERAS MTNEZ. A., VILAR ZANÓN J.L.","Matemática de los seguros de vida","Mapfre","1999","","51-7:36GIL","15-01-2015","84-7100-820-3","x","7900632326","FRANCISCO A. de"
"M. Parlar","Interactive Operations Research with MAPLE. Methods and Models","BIRKHÄUSER","2.000","","681.3.06PAR","23-10-2012","0-8176-4165-3","si","790104285063","BIBLIOTECA"
"nakahara, m.","Geometry, Topology and Physics. 2ª Edición","IOP PUBLISHING","1990","","514.7NAK","04-06-2012","0-85274-095-6","x","7900632415","BIBLIOTECA"
